cnt,deltaT
2537,9245
2538,9250
2539,9255
2540,9311
2541,9259
2542,9264
2543,9268
2544,9277
2545,9330
2546,9279
2547,9283
2548,9289
2549,9294
2550,9350
2551,9297
2552,9301
2553,9308
2554,9313
2555,9368
2556,9315
2557,9320
2558,9326
2559,9331
2560,9385
2561,45008
2562,9339
2563,9344
2564,9349
2565,9403
2566,9352
2567,9356
2568,9362
2569,9367
2570,9421
2571,9370
2572,9375
2573,9380
2574,9385
2575,9439
2576,9388
2577,9393
2578,9397
2579,9403
2580,9458
2581,9406
2582,9411
2583,9416
2584,9421
2585,9476
2586,9423
2587,9429
2588,9434
2589,9439
2590,9494
2591,9442
2592,9447
2593,9451
2594,9458
2595,9512
2596,9459
2597,9465
2598,9470
2599,45671
2600,9531
2601,9478
2602,9469
2603,9474
2604,9479
2605,9535
2606,9482
2607,9487
2608,9492
2609,9497
2610,9553
2611,9510
2612,9514
2613,9519
2614,9525
2615,9580
2616,9529
2617,9533
2618,9540
2619,9546
2620,9601
2621,9549
2622,9554
2623,9559
2624,9564
2625,9620
2626,9567
2627,9573
2628,9578
2629,9584
2630,9638
2631,9586
2632,9591
2633,9596
2634,9601
2635,9656
2636,9604
2637,46333
2638,9615
2639,9619
2640,9675
2641,9622
2642,9627
2643,9632
2644,9637
2645,9693
2646,9640
2647,9646
2648,9650
2649,9656
2650,9710
2651,9658
2652,9680
2653,9654
2654,9660
2655,9715
2656,9663
2657,9677
2658,9683
2659,9690
2660,9744
2661,9692
2662,9698
2663,9704
2664,9709
2665,9764
2666,9713
2667,9717
2668,9722
2669,9729
2670,9783
2671,9732
2672,9736
2673,9742
2674,9747
2675,47042
2676,9749
2677,9755
2678,9760
2679,9766
2680,9820
2681,9768
2682,9773
2683,9778
2684,9783
2685,9839
2686,9786
2687,9792
2688,9796
2689,9803
2690,9856
2691,9804
2692,9809
2693,9814
2694,9821
2695,9874
2696,9822
2697,9828
2698,9832
2699,9838
2700,9892
2701,9840
2702,9845
2703,9850
2704,9857
2705,9910
2706,9858
2707,9863
2708,9869
2709,9874
2710,9928
2711,9876
2712,47653
2713,9887
2714,9892
2715,9946
2716,9895
2717,9899
2718,9904
2719,9910
2720,9964
2721,9913
2722,9917
2723,9923
2724,9928
2725,9982
2726,9931
2727,9935
2728,9940
2729,9946
2730,9985
2731,9934
2732,9938
2733,9953
2734,9959
2735,10013
2736,9963
2737,9967
2738,9973
2739,9978
2740,10033
2741,9983
2742,9987
2743,9993
2744,9999
2745,10053
2746,10001
2747,10007
2748,10012
2749,10018
2750,48354
2751,10021
2752,10026
2753,10030
2754,10036
2755,10091
2756,10039
2757,10043
2758,10049
2759,10055
2760,10110
2761,10058
2762,10062
2763,10068
2764,10073
2765,10128
2766,10075
2767,10081
2768,10086
2769,10091
2770,10146
2771,10094
2772,10099
2773,10104
2774,10109
2775,10164
2776,10112
2777,10116
2778,10122
2779,10128
2780,10182
2781,10130
2782,10135
2783,10140
2784,10145
2785,10200
2786,10148
2787,48977
2788,10159
2789,10163
2790,10218
2791,10166
2792,10171
2793,10176
2794,10181
2795,10236
2796,10184
2797,10189
2798,10195
2799,10199
2800,10254
2801,10202
2802,10207
2803,10212
2804,10218
2805,10272
2806,10204
2807,10210
2808,10225
2809,10233
2810,10288
2811,10235
2812,10241
2813,10246
2814,10251
2815,10306
2816,10255
2817,10259
2818,10265
2819,10270
2820,10326
2821,10273
2822,10279
2823,10284
2824,10289
2825,49696
2826,10293
2827,10297
2828,10302
2829,10308
2830,10362
2831,10310
2832,10315
2833,10321
2834,10325
2835,10381
2836,10329
2837,10333
2838,10338
2839,10344
2840,10398
2841,10347
2842,10351
2843,10356
2844,10362
2845,10417
2846,10365
2847,10370
2848,10375
2849,10380
2850,10436
2851,10382
2852,10387
2853,10393
2854,10398
2855,10453
2856,10401
2857,10405
2858,10411
2859,10416
2860,10471
2861,10418
2862,10424
2863,50302
2864,10435
2865,10488
2866,10437
2867,10441
2868,10447
2869,10452
2870,10507
2871,10455
2872,10459
2873,10466
2874,10470
2875,10525
2876,10473
2877,10477
2878,10483
2879,10488
2880,10543
2881,10491
2882,10480
2883,10494
2884,10502
2885,10557
2886,10505
2887,10510
2888,10514
2889,10521
2890,10577
2891,10525
2892,10530
2893,10536
2894,10541
2895,10595
2896,10545
2897,10549
2898,10555
2899,10560
2900,51009
2901,10563
2902,10568
2903,10573
2904,10578
2905,10633
2906,10581
2907,10586
2908,10591
2909,10596
2910,10652
2911,10599
2912,10604
2913,10609
2914,-4284353
2915,10669
2916,10617
2917,10622
2918,10627
2919,10632
2920,10688
2921,10635
2922,10640
2923,10645
2924,10651
2925,10705
2926,10653
2927,10658
2928,10663
2929,10669
2930,10724
2931,10671
2932,10703
2933,10677
2934,10684
2935,10737
2936,10686
2937,10692
2938,51602
2939,10704
2940,10757
2941,10706
2942,10712
2943,10717
2944,10722
2945,10777
2946,10725
2947,10730
2948,10736
2949,10741
2950,10796
2951,10743
2952,10749
2953,10753
2954,10759
2955,10813
2956,10762
2957,10766
2958,10772
2959,10777
2960,10832
2961,10779
2962,10784
2963,10790
2964,10795
2965,10849
2966,10798
2967,10803
2968,10807
2969,10813
2970,10868
2971,10815
2972,10821
2973,10825
2974,10831
2975,52329
2976,10834
2977,10839
2978,10844
2979,10849
2980,10903
2981,10852
2982,10856
2983,10862
2984,10867
2985,10922
2986,10870
2987,10875
2988,10880
2989,10885
2990,10940
2991,10888
2992,10892
2993,10898
2994,10903
2995,10959
2996,10906
2997,10910
2998,10916
2999,10921
3000,10976
3001,10924
3002,10928
3003,10933
3004,10938
3005,10994
3006,10941
3007,10947
3008,10953
3009,10954
3010,11009
3011,10956
3012,10961
3013,52925
3014,10974
3015,11028
3016,10977
3017,10982
3018,10987
3019,10993
3020,11048
3021,10995
3022,11000
3023,11005
3024,11012
3025,11065
3026,11013
3027,11019
3028,11023
3029,11029
3030,11083
3031,11032
3032,11036
3033,11042
3034,11047
3035,11101
3036,11050
3037,11054
3038,11060
3039,11065
3040,11119
3041,11068
3042,11073
3043,11077
3044,11083
3045,11138
3046,11085
3047,11091
3048,11095
3049,11101
3050,11156
3051,53596
3052,11109
3053,11113
3054,11119
3055,11174
3056,11122
3057,11126
3058,11132
3059,11137
3060,11192
3061,11140
3062,11145
3063,11149
3064,11156
3065,11209
3066,11158
3067,11163
3068,11167
3069,11174
3070,11228
3071,11176
3072,11181
3073,11185
3074,11192
3075,11246
3076,11193
3077,11199
3078,11204
3079,11209
3080,11265
3081,11212
3082,11217
3083,11222
3084,11227
3085,11266
3086,11214
3087,11218
3088,11224
3089,54179
3090,11285
3091,11246
3092,11253
3093,11257
3094,11264
3095,11318
3096,11265
3097,11271
3098,11276
3099,11282
3100,11337
3101,11284
3102,11288
3103,11294
3104,11300
3105,11354
3106,11302
3107,11307
3108,11313
3109,11318
3110,11372
3111,11320
3112,11325
3113,11330
3114,11336
3115,11390
3116,11338
3117,11343
3118,11349
3119,11354
3120,11408
3121,11357
3122,11361
3123,11366
3124,11372
3125,11426
3126,54909
3127,11380
3128,11384
3129,11390
3130,11445
3131,11392
3132,11397
3133,11402
3134,11408
3135,11463
3136,11410
3137,11416
3138,11420
3139,11426
3140,11480
3141,11429
3142,11433
3143,11439
3144,11444
3145,11498
3146,11448
3147,11451
3148,11456
3149,11462
3150,11517
3151,11464
3152,11470
3153,11474
3154,11480
3155,11536
3156,11482
3157,11488
3158,11493
3159,11498
3160,11553
3161,11485
3162,11489
3163,11495
3164,55492
3165,11555
3166,11519
3167,11523
3168,11528
3169,11534
3170,11589
3171,11536
3172,11541
3173,11547
3174,11553
3175,11607
3176,11555
3177,11559
3178,11565
3179,11571
3180,11625
3181,11572
3182,11578
3183,11583
3184,11589
3185,11643
3186,11591
3187,11596
3188,11600
3189,11607
3190,11661
3191,11609
3192,11613
3193,11620
3194,11624
3195,11679
3196,11627
3197,11632
3198,11637
3199,11643
3200,11697
3201,56229
3202,11650
3203,11655
3204,11661
3205,11715
3206,11663
3207,11668
3208,11673
3209,11678
3210,11733
3211,11710
3212,11671
3213,11686
3214,11697
3215,11754
3216,11703
3217,11707
3218,11712
3219,11718
3220,11772
3221,11722
3222,11725
3223,11730
3224,11736
3225,11790
3226,11739
3227,11743
3228,11749
3229,11754
3230,11809
3231,11756
3232,11762
3233,11766
3234,11772
3235,11827
3236,11774
3237,11780
3238,11784
3239,56909
3240,11845
3241,11793
3242,11797
3243,11803
3244,11808
3245,11863
3246,11810
3247,11816
3248,11820
3249,11826
3250,11882
3251,11829
3252,11833
3253,11839
3254,11845
3255,11899
3256,11846
3257,11852
3258,11857
3259,11862
3260,11917
3261,11865
3262,-4283098
3263,11875
3264,11881
3265,11935
3266,11883
3267,11887
3268,11894
3269,11898
3270,11953
3271,11901
3272,11906
3273,11911
3274,11916
3275,11971
3276,11919
3277,57570
3278,11930
3279,11934
3280,11989
3281,11937
3282,11942
3283,11947
3284,11953
3285,12007
3286,11955
3287,11960
3288,11966
3289,11951
3290,12006
3291,11953
3292,11959
3293,11964
3294,11969
3295,12024
3296,11972
3297,11996
3298,12001
3299,12007
3300,12061
3301,12010
3302,12013
3303,12020
3304,12024
3305,12079
3306,12028
3307,12032
3308,12037
3309,12043
3310,12097
3311,12045
3312,12051
3313,12055
3314,12061
3315,58272
3316,12063
3317,12068
3318,12073
3319,12079
3320,12133
3321,12082
3322,12086
3323,12091
3324,12097
3325,12152
3326,12099
3327,12105
3328,12110
3329,12115
3330,12171
3331,12117
3332,12122
3333,12128
3334,12133
3335,12188
3336,12135
3337,12141
3338,12145
3339,12151
3340,12206
3341,12154
3342,12158
3343,12164
3344,12169
3345,12224
3346,12171
3347,12177
3348,12181
3349,12187
3350,12242
3351,12190
3352,58883
3353,12200
3354,12206
3355,12259
3356,12208
3357,12213
3358,12217
3359,12223
3360,12278
3361,12226
3362,12231
3363,12236
3364,12241
3365,12277
3366,12224
3367,12229
3368,12235
3369,12240
3370,12294
3371,12243
3372,12248
3373,12271
3374,12278
3375,12332
3376,12279
3377,12285
3378,12290
3379,12295
3380,12350
3381,12299
3382,12303
3383,12308
3384,12313
3385,12368
3386,12316
3387,12321
3388,12326
3389,12331
3390,59586
3391,12334
3392,12338
3393,12344
3394,12350
3395,12404
3396,12352
3397,12357
3398,12362
3399,12367
3400,12423
3401,12370
3402,12375
3403,12380
3404,12386
3405,12440
3406,12388
3407,12393
3408,12398
3409,12403
3410,12459
3411,12406
3412,12411
3413,12417
3414,12421
3415,12477
3416,12424
3417,12429
3418,12434
3419,12440
3420,12495
3421,12442
3422,12447
3423,12452
3424,12458
3425,12512
3426,12460
3427,60203
3428,12471
3429,12476
3430,12531
3431,12478
3432,12483
3433,12489
3434,12493
3435,12549
3436,12496
3437,12501
3438,12508
3439,12511
3440,12567
3441,12495
3442,12500
3443,12505
3444,12511
3445,12565
3446,12513
3447,12519
3448,12542
3449,12548
3450,12603
3451,12550
3452,12556
3453,12560
3454,12566
3455,12621
3456,12569
3457,12573
3458,12579
3459,12584
3460,12639
3461,12586
3462,12592
3463,12597
3464,12602
3465,60921
3466,12606
3467,12609
3468,12615
3469,12620
3470,12675
3471,12622
3472,12628
3473,12633
3474,12638
3475,12693
3476,12641
3477,12646
3478,12650
3479,12657
3480,12710
3481,12659
3482,12664
3483,12669
3484,12674
3485,12729
3486,12678
3487,12682
3488,12687
3489,12693
3490,12748
3491,12720
3492,12680
3493,12686
3494,12691
3495,12766
3496,12713
3497,12718
3498,12723
3499,12729
3500,12783
3501,12731
3502,12736
3503,61527
3504,12747
3505,12801
3506,12749
3507,12754
3508,12759
3509,12765
3510,12819
3511,12767
3512,12772
3513,12778
3514,12782
3515,12837
3516,12786
3517,12789
3518,12796
3519,12814
3520,12837
3521,12786
3522,12792
3523,12812
3524,12817
3525,12873
3526,12820
3527,12824
3528,12830
3529,12836
3530,12890
3531,12838
3532,12844
3533,12848
3534,12853
3535,12908
3536,12857
3537,12861
3538,12866
3539,12871
3540,62230
3541,12875
3542,12879
3543,12884
3544,12890
3545,12944
3546,12892
3547,12897
3548,12903
3549,12907
3550,12963
3551,12911
3552,12915
3553,12920
3554,12926
3555,12980
3556,12929
3557,12933
3558,12938
3559,12944
3560,12999
3561,12946
3562,12952
3563,12956
3564,12962
3565,13016
3566,12965
3567,12969
3568,12956
3569,12962
3570,13017
3571,12982
3572,12988
3573,12993
3574,12998
3575,13052
3576,-4281967
3577,13006
3578,62835
3579,13017
3580,13071
3581,13018
3582,13023
3583,13029
3584,13034
3585,13089
3586,13036
3587,13042
3588,13047
3589,13052
3590,13107
3591,13055
3592,13059
3593,13065
3594,13070
3595,13125
3596,13073
3597,13077
3598,13084
3599,13088
3600,13143
3601,13090
3602,13096
3603,13101
3604,13106
3605,13161
3606,13108
3607,13115
3608,13118
3609,13124
3610,13179
3611,13127
3612,13132
3613,13136
3614,13143
3615,63548
3616,13146
3617,13150
3618,13154
3619,13161
3620,13215
3621,13163
3622,13168
3623,13172
3624,13179
3625,13233
3626,13181
3627,13186
3628,13191
3629,13197
3630,13251
3631,13199
3632,13203
3633,13209
3634,13215
3635,13270
3636,13217
3637,13221
3638,13228
3639,13232
3640,13287
3641,13235
3642,13240
3643,13246
3644,13232
3645,13287
3646,13254
3647,13258
3648,13264
3649,13269
3650,13324
3651,13271
3652,13280
3653,64171
3654,13290
3655,13345
3656,13293
3657,13297
3658,13303
3659,13308
3660,13363
3661,13310
3662,13316
3663,13320
3664,13327
3665,13381
3666,13328
3667,13334
3668,13338
3669,13344
3670,13399
3671,13347
3672,13351
3673,13357
3674,13363
3675,13416
3676,13365
3677,13370
3678,13374
3679,13381
3680,13435
3681,13382
3682,13389
3683,13393
3684,13398
3685,13453
3686,13400
3687,13406
3688,13411
3689,13416
3690,13471
3691,64833
3692,13424
3693,13429
3694,13434
3695,13489
3696,13437
3697,13442
3698,13447
3699,13452
3700,13507
3701,13456
3702,13460
3703,13465
3704,13470
3705,13525
3706,13473
3707,13478
3708,13483
3709,13488
3710,13544
3711,13491
3712,13496
3713,13501
3714,13506
3715,13562
3716,13509
3717,13513
3718,13519
3719,13525
3720,13558
3721,13527
3722,13532
3723,13537
3724,13543
3725,13597
3726,13545
3727,13550
3728,13555
3729,65497
3730,13616
3731,13563
3732,13568
3733,13574
3734,13578
3735,13634
3736,13581
3737,13586
3738,13591
3739,13598
3740,13651
3741,13599
3742,13604
3743,13610
3744,13614
3745,13670
3746,13617
3747,13622
3748,13628
3749,13633
3750,13687
3751,13636
3752,13640
3753,13646
3754,13650
3755,13706
3756,13653
3757,13659
3758,13664
3759,13669
3760,13723
3761,13672
3762,13676
3763,13682
3764,13687
3765,13741
3766,66147
3767,13695
3768,13700
3769,13705
3770,13779
3771,13686
3772,13691
3773,13697
3774,13702
3775,13757
3776,13705
3777,13732
3778,13736
3779,13743
3780,13797
3781,13745
3782,13749
3783,13755
3784,13761
3785,13815
3786,13763
3787,13768
3788,13773
3789,13778
3790,13833
3791,13781
3792,13786
3793,13791
3794,13796
3795,13852
3796,13799
3797,13804
3798,13809
3799,13814
3800,13869
3801,13817
3802,13822
3803,13827
3804,66815
3805,13888
3806,13835
3807,13841
3808,13845
3809,13851
3810,13906
3811,13853
3812,13858
3813,13863
3814,13869
3815,13923
3816,13872
3817,13876
3818,13881
3819,13887
3820,13942
3821,13889
3822,13894
3823,13899
3824,13905
3825,13960
3826,13907
3827,13912
3828,13917
3829,13923
3830,13977
3831,13925
3832,13930
3833,13936
3834,13941
3835,13995
3836,13944
3837,13948
3838,13953
3839,13959
3840,14013
3841,67472
3842,13967
3843,13971
3844,13977
3845,14032
3846,13979
3847,13984
3848,13967
3849,13973
3850,14027
3851,13976
3852,13981
3853,14008
3854,14012
3855,14068
3856,14015
3857,14021
3858,14025
3859,14031
3860,14086
3861,14034
3862,14038
3863,-4280924
3864,14049
3865,14104
3866,14052
3867,14056
3868,14062
3869,14067
3870,14122
3871,14070
3872,14075
3873,14079
3874,14085
3875,14140
3876,14088
3877,14093
3878,14097
3879,68135
3880,14159
3881,14105
3882,14111
3883,14116
3884,14121
3885,14176
3886,14124
3887,14128
3888,14134
3889,14139
3890,14195
3891,14142
3892,14147
3893,14152
3894,14157
3895,14212
3896,14160
3897,14165
3898,14170
3899,14176
3900,14230
3901,14178
3902,14182
3903,14188
3904,14193
3905,14249
3906,14196
3907,14200
3908,14207
3909,14211
3910,14267
3911,14213
3912,14219
3913,14225
3914,14229
3915,14284
3916,14232
3917,68796
3918,14243
3919,14247
3920,14302
3921,14250
3922,14255
3923,14261
3924,14243
3925,14298
3926,14246
3927,14252
3928,14278
3929,14283
3930,14339
3931,14286
3932,14291
3933,14296
3934,14302
3935,14356
3936,14305
3937,14309
3938,14314
3939,14320
3940,14374
3941,14322
3942,14328
3943,14332
3944,14338
3945,14392
3946,14341
3947,14345
3948,14351
3949,14355
3950,14411
3951,14358
3952,14363
3953,14369
3954,14374
3955,69498
3956,14376
3957,14381
3958,14387
3959,14392
3960,14446
3961,14395
3962,14399
3963,14404
3964,14410
3965,14465
3966,14413
3967,14418
3968,14423
3969,14429
3970,14483
3971,14430
3972,14436
3973,14440
3974,14447
3975,14501
3976,14448
3977,14454
3978,14459
3979,14464
3980,14519
3981,14467
3982,14471
3983,14477
3984,14483
3985,14536
3986,14485
3987,14490
3988,14495
3989,14500
3990,14555
3991,14502
3992,70110
3993,14513
3994,14519
3995,14572
3996,14521
3997,14526
3998,14531
3999,14536
4000,14569
4001,14515
4002,14521
4003,14549
4004,14553
4005,14609
4006,14556
4007,14561
4008,14566
4009,14571
4010,14627
4011,14574
4012,14580
4013,14584
4014,14590
4015,14644
4016,14592
4017,14597
4018,14602
4019,14608
4020,14662
4021,14612
4022,14615
4023,14620
4024,14626
4025,14680
4026,14628
4027,14634
4028,14638
4029,14644
4030,70811
4031,14647
4032,14651
4033,14657
4034,14661
4035,14717
4036,14664
4037,14670
4038,14674
4039,14680
4040,14735
4041,14683
4042,14687
4043,14693
4044,14698
4045,14753
4046,14700
4047,14705
4048,14711
4049,14773
4050,14749
4051,14718
4052,14724
4053,14728
4054,14735
4055,14788
4056,14737
4057,14741
4058,14747
4059,14752
4060,14807
4061,14755
4062,14759
4063,14765
4064,14770
4065,14824
4066,14773
4067,71428
4068,14783
4069,14788
4070,14843
4071,14791
4072,14796
4073,14800
4074,14806
4075,14861
4076,14809
4077,14814
4078,14819
4079,14824
4080,14879
4081,14827
4082,14831
4083,14837
4084,14843
4085,14896
4086,14845
4087,14851
4088,14855
4089,14860
4090,14915
4091,14863
4092,14868
4093,14873
4094,14878
4095,14933
4096,14881
4097,14886
4098,14892
4099,14896
4100,14951
4101,14899
4102,14904
4103,14909
4104,14914
4105,72147
4106,14918
4107,14921
4108,14927
4109,14933
4110,14987
4111,14935
4112,14940
4113,14945
4114,14950
4115,15006
4116,14953
4117,14958
4118,14963
4119,14969
4120,15024
4121,14971
4122,14976
4123,14981
4124,14986
4125,15042
4126,14990
4127,14994
4128,15000
4129,15005
4130,15060
4131,15007
4132,-4279955
4133,15017
4134,15023
4135,15078
4136,15025
4137,15031
4138,15035
4139,15041
4140,15095
4141,15044
4142,15048
4143,72753
4144,15059
4145,15114
4146,15061
4147,15066
4148,15071
4149,15077
4150,15132
4151,15079
4152,15085
4153,15090
4154,15095
4155,15149
4156,15098
4157,15102
4158,15107
4159,15113
4160,15168
4161,15115
4162,15121
4163,15126
4164,15131
4165,15186
4166,15133
4167,15139
4168,15143
4169,15149
4170,15204
4171,15151
4172,15158
4173,15161
4174,15167
4175,15222
4176,15170
4177,15175
4178,15182
4179,15187
4180,73471
4181,15191
4182,15195
4183,15200
4184,15205
4185,15260
4186,15208
4187,15213
4188,15218
4189,15223
4190,15279
4191,15226
4192,15231
4193,15236
4194,15241
4195,15297
4196,15244
4197,15249
4198,15254
4199,15260
4200,15315
4201,15262
4202,15266
4203,15249
4204,15253
4205,15309
4206,15256
4207,15261
4208,15267
4209,15273
4210,15327
4211,15299
4212,15303
4213,15308
4214,15314
4215,15368
4216,15316
4217,15321
4218,74078
4219,15332
4220,15386
4221,15334
4222,15339
4223,15345
4224,15349
4225,15405
4226,15352
4227,15357
4228,15363
4229,15368
4230,15422
4231,15370
4232,15375
4233,15381
4234,15386
4235,15440
4236,15388
4237,15394
4238,15399
4239,15403
4240,15459
4241,15406
4242,15412
4243,15416
4244,15422
4245,15477
4246,15424
4247,15430
4248,15435
4249,15439
4250,15495
4251,15443
4252,15447
4253,15452
4254,15458
4255,74791
4256,15462
4257,15465
4258,15471
4259,15476
4260,15530
4261,15479
4262,15484
4263,15489
4264,15494
4265,15549
4266,15497
4267,15501
4268,15507
4269,15512
4270,15567
4271,15515
4272,15519
4273,15525
4274,15530
4275,15586
4276,15533
4277,15537
4278,15544
4279,15524
4280,15580
4281,15527
4282,15532
4283,15538
4284,15542
4285,15598
4286,15570
4287,15574
4288,15579
4289,15585
4290,15640
4291,15586
4292,15592
4293,75397
4294,15603
4295,15657
4296,15605
4297,15610
4298,15615
4299,15621
4300,15675
4301,15623
4302,15628
4303,15633
4304,15639
4305,15693
4306,15641
4307,15646
4308,15651
4309,15656
4310,15711
4311,15659
4312,15664
4313,15670
4314,15675
4315,15729
4316,15677
4317,15682
4318,15687
4319,15693
4320,15747
4321,15695
4322,15700
4323,15706
4324,15710
4325,15766
4326,15713
4327,15718
4328,15723
4329,15769
4330,15760
4331,75937
4332,15713
4333,15743
4334,15748
4335,15803
4336,15751
4337,15756
4338,15761
4339,15766
4340,15821
4341,15770
4342,15773
4343,15779
4344,15785
4345,15839
4346,15787
4347,15792
4348,15797
4349,15802
4350,15858
4351,15805
4352,15810
4353,15815
4354,15820
4355,15875
4356,15823
4357,15828
4358,15834
4359,15838
4360,15894
4361,15841
4362,15846
4363,15852
4364,15856
4365,15912
4366,15859
4367,15864
4368,15869
4369,76731
4370,15930
4371,15877
4372,15883
4373,15887
4374,15893
4375,15948
4376,15895
4377,15900
4378,15905
4379,15912
4380,15965
4381,15914
4382,-4279050
4383,15924
4384,15929
4385,15983
4386,15931
4387,15937
4388,15942
4389,15947
4390,16002
4391,15949
4392,15954
4393,15960
4394,15965
4395,16019
4396,15968
4397,15972
4398,15979
4399,15983
4400,16037
4401,15986
4402,15990
4403,15996
4404,16001
4405,16055
4406,77276
4407,15984
4408,16014
4409,16019
4410,16073
4411,16022
4412,16026
4413,16032
4414,16037
4415,16092
4416,16040
4417,16045
4418,16049
4419,16055
4420,16110
4421,16058
4422,16063
4423,16067
4424,16073
4425,16128
4426,16077
4427,16080
4428,16086
4429,16092
4430,16145
4431,16094
4432,16099
4433,16103
4434,16110
4435,16164
4436,16112
4437,16117
4438,16121
4439,16128
4440,16182
4441,16130
4442,16134
4443,16140
4444,78044
4445,16200
4446,16148
4447,16154
4448,16158
4449,16164
4450,16219
4451,16166
4452,16171
4453,16176
4454,16182
4455,16236
4456,16184
4457,16189
4458,16194
4459,16200
4460,16254
4461,16202
4462,16207
4463,16212
4464,16219
4465,16272
4466,16220
4467,16225
4468,16230
4469,16235
4470,16291
4471,16238
4472,16243
4473,16249
4474,16254
4475,16308
4476,16256
4477,16261
4478,16266
4479,16272
4480,16326
4481,78700
4482,16280
4483,16284
4484,16290
4485,16344
4486,16293
4487,16297
4488,16302
4489,16308
4490,16362
4491,16310
4492,16316
4493,16321
4494,16325
4495,16381
4496,16328
4497,16333
4498,16339
4499,16344
4500,16398
4501,16347
4502,16351
4503,16357
4504,16361
4505,16417
4506,16364
4507,16370
4508,16374
4509,16380
4510,16435
4511,16382
4512,16388
4513,16392
4514,16398
4515,16453
4516,16400
4517,16406
4518,16410
4519,79363
4520,16471
4521,16419
4522,16423
4523,16429
4524,16434
4525,16489
4526,16436
4527,16442
4528,16447
4529,16452
4530,16507
4531,16455
4532,16460
4533,16465
4534,16470
4535,16525
4536,16473
4537,16477
4538,16483
4539,16489
4540,16543
4541,16491
4542,16495
4543,16501
4544,16506
4545,16561
4546,16509
4547,16514
4548,16519
4549,16525
4550,16579
4551,16527
4552,16531
4553,16537
4554,16543
4555,16597
4556,16544
4557,80024
4558,16556
4559,16535
4560,16590
4561,16537
4562,16543
4563,16548
4564,16554
4565,16609
4566,16557
4567,16562
4568,16591
4569,16596
4570,16651
4571,16599
4572,16604
4573,16609
4574,16614
4575,16670
4576,16617
4577,16623
4578,16627
4579,16632
4580,16687
4581,16635
4582,16640
4583,16646
4584,16650
4585,16705
4586,16654
4587,16659
4588,16663
4589,16669
4590,16723
4591,16671
4592,16676
4593,16681
4594,16687
4595,80727
4596,16689
4597,16694
4598,16700
4599,16704
4600,16760
4601,16707
4602,16712
4603,16717
4604,16723
4605,16778
4606,16726
4607,16730
4608,16736
4609,16761
4610,16796
4611,16743
4612,16748
4613,16754
4614,16759
4615,16814
4616,16761
4617,16767
4618,16771
4619,16777
4620,16832
4621,16780
4622,-4278184
4623,16790
4624,16796
4625,16849
4626,16798
4627,16802
4628,16807
4629,16813
4630,16868
4631,16816
4632,81337
4633,16826
4634,16831
4635,16886
4636,16833
4637,16839
4638,16843
4639,16849
4640,16904
4641,16852
4642,16857
4643,16862
4644,16867
4645,16922
4646,16870
4647,16874
4648,16880
4649,16885
4650,16940
4651,16888
4652,16893
4653,16898
4654,16903
4655,16958
4656,16906
4657,16911
4658,16915
4659,16922
4660,16976
4661,16924
4662,16929
4663,16934
4664,16939
4665,16994
4666,16942
4667,16947
4668,16952
4669,16957
4670,82040
4671,16960
4672,16965
4673,16970
4674,16975
4675,17031
4676,16978
4677,16983
4678,16988
4679,16993
4680,17049
4681,16996
4682,17001
4683,17006
4684,17012
4685,17066
4686,16990
4687,16996
4688,17000
4689,17006
4690,17062
4691,17032
4692,17038
4693,17042
4694,17048
4695,17102
4696,17051
4697,17055
4698,17060
4699,17066
4700,17121
4701,17068
4702,17073
4703,17078
4704,17084
4705,17138
4706,17086
4707,82657
4708,17097
4709,17102
4710,17156
4711,17105
4712,17109
4713,17114
4714,17120
4715,17174
4716,17122
4717,17128
4718,17133
4719,17138
4720,17192
4721,17140
4722,17146
4723,17150
4724,17156
4725,17210
4726,17159
4727,17164
4728,17168
4729,17174
4730,17229
4731,17176
4732,17181
4733,17187
4734,17192
4735,17247
4736,17195
4737,17199
4738,17205
4739,17210
4740,17265
4741,17212
4742,17218
4743,17222
4744,17228
4745,83377
4746,17231
4747,17235
4748,17241
4749,17246
4750,17301
4751,17249
4752,17253
4753,17259
4754,17264
4755,17320
4756,17267
4757,17271
4758,17277
4759,17282
4760,17337
4761,17286
4762,17266
4763,17271
4764,17276
4765,17332
4766,17303
4767,17308
4768,17314
4769,17319
4770,17373
4771,17321
4772,17326
4773,17330
4774,17337
4775,17392
4776,17339
4777,17344
4778,17349
4779,17354
4780,17409
4781,17357
4782,17362
4783,83982
4784,17373
4785,17427
4786,17375
4787,17380
4788,17385
4789,17391
4790,17445
4791,17393
4792,17398
4793,17404
4794,17408
4795,17463
4796,17412
4797,17416
4798,17421
4799,17426
4800,17482
4801,17429
4802,17435
4803,17439
4804,17445
4805,17499
4806,17447
4807,17452
4808,17457
4809,17463
4810,17517
4811,17466
4812,17470
4813,17476
4814,17480
4815,17536
4816,17483
4817,17488
4818,17494
4819,17498
4820,84690
4821,17502
4822,17506
4823,17511
4824,17517
4825,17571
4826,17520
4827,17524
4828,17529
4829,17535
4830,17590
4831,17538
4832,17542
4833,17548
4834,17552
4835,17608
4836,17556
4837,17560
4838,17541
4839,17546
4840,17603
4841,17573
4842,17578
4843,17584
4844,17589
4845,17644
4846,17591
4847,17596
4848,17602
4849,-4277360
4850,17662
4851,17610
4852,17614
4853,17620
4854,17625
4855,17680
4856,17628
4857,17632
4858,85296
4859,17644
4860,17697
4861,17646
4862,17651
4863,17655
4864,17661
4865,17716
