2999,11
3000,11
3001,40
3002,12
3003,11
3004,12
3005,11
3006,11
3007,12
3008,11
3009,17
3010,12
3011,11
3012,11
3013,12
3014,11
3015,12
3016,11
3017,11
3018,12
3019,11
3020,12
3021,11
3022,11
3023,12
3024,12
3025,11
3026,12
3027,11
3028,11
3029,12
3030,11
3031,12
3032,11
3033,11
3034,12
3035,11
3036,12
3037,11
3038,11
3039,12
3040,11
3041,12
3042,11
3043,11
3044,12
3045,11
3046,12
3047,11
3048,11
3049,12
3050,11
3051,12
3052,11
3053,11
3054,12
3055,11
3056,11
3057,12
3058,12
3059,11
3060,11
3061,12
3062,11
3063,11
3064,12
3065,11
3066,12
3067,11
3068,11
3069,12
3070,11
3071,12
3072,11
3073,12
3074,11
3075,11
3076,12
3077,11
3078,12
3079,11
3080,11
3081,12
3082,11
3083,12
3084,11
3085,11
3086,12
3087,11
3088,11
3089,12
3090,11
3091,12
3092,11
3093,12
3094,11
3095,11
3096,12
3097,11
3098,12
3099,11
3100,11
3101,12
3102,11
3103,12
3104,11
3105,11
3106,12
3107,11
3108,12
3109,11
3110,11
3111,12
3112,11
3113,12
3114,11
3115,11
3116,12
3117,11
3118,12
3119,11
3120,11
3121,12
3122,11
3123,12
3124,11
3125,11
3126,41
3127,11
3128,11
3129,12
3130,11
3131,11
3132,12
3133,11
3134,12
3135,11
3136,11
3137,17
3138,12
3139,11
3140,12
3141,11
3142,11
3143,12
3144,11
3145,12
3146,11
3147,11
3148,12
3149,11
3150,12
3151,11
3152,11
3153,12
3154,11
3155,12
3156,11
3157,11
3158,12
3159,11
3160,12
3161,11
3162,11
3163,12
3164,11
3165,12
3166,11
3167,11
3168,12
3169,11
3170,12
3171,11
3172,12
3173,11
3174,11
3175,12
3176,11
3177,12
3178,11
3179,11
3180,12
3181,11
3182,11
3183,12
3184,11
3185,12
3186,11
3187,12
3188,11
3189,11
3190,12
3191,11
3192,12
3193,11
3194,11
3195,12
3196,11
3197,12
3198,11
3199,11
3200,12
3201,11
3202,12
3203,11
3204,11
3205,12
3206,11
3207,12
3208,11
3209,11
3210,12
3211,12
3212,11
3213,12
3214,11
3215,11
3216,12
3217,11
3218,12
3219,11
3220,11
3221,12
3222,11
3223,12
3224,11
3225,11
3226,12
3227,11
3228,12
3229,11
3230,11
3231,12
3232,11
3233,12
3234,11
3235,11
3236,12
3237,11
3238,12
3239,11
3240,11
3241,12
3242,11
3243,12
3244,11
3245,11
3246,12
3247,11
3248,11
3249,12
3250,11
3251,41
3252,11
3253,11
3254,12
3255,11
3256,12
3257,11
3258,11
3259,12
3260,11
3261,12
3262,11
3263,11
3264,12
3265,17
3266,11
3267,12
3268,11
3269,11
3270,12
3271,11
3272,12
3273,11
3274,11
3275,12
3276,11
3277,12
3278,11
3279,11
3280,12
3281,11
3282,12
3283,11
3284,11
3285,12
3286,11
3287,12
3288,11
3289,11
3290,12
3291,11
3292,12
3293,11
3294,11
3295,12
3296,11
3297,12
3298,11
3299,11
3300,12
3301,11
3302,12
3303,11
3304,11
3305,12
3306,11
3307,12
3308,11
3309,11
3310,12
3311,11
3312,12
3313,11
3314,12
3315,11
3316,11
3317,12
3318,11
3319,12
3320,11
3321,11
3322,12
3323,11
3324,11
3325,12
3326,11
3327,12
3328,11
3329,12
3330,11
3331,11
3332,12
3333,11
3334,12
3335,11
3336,11
3337,12
3338,11
3339,12
3340,11
3341,11
3342,12
3343,11
3344,11
3345,12
3346,11
3347,12
3348,11
3349,12
3350,11
3351,11
3352,12
3353,11
3354,12
3355,11
3356,11
3357,12
3358,11
3359,12
3360,11
3361,11
3362,12
3363,11
3364,12
3365,11
3366,11
3367,12
3368,11
3369,12
3370,11
3371,11
3372,12
3373,11
3374,12
3375,11
3376,40
3377,17
3378,11
3379,12
3380,11
3381,12
3382,11
3383,11
3384,12
3385,11
3386,12
3387,11
3388,11
3389,12
3390,11
3391,12
3392,11
3393,12
3394,11
3395,11
3396,12
3397,11
3398,11
3399,12
3400,11
3401,12
3402,11
3403,11
3404,12
3405,11
3406,12
3407,11
3408,11
3409,12
3410,11
3411,12
3412,11
3413,12
3414,11
3415,11
3416,12
3417,11
3418,12
3419,11
3420,12
3421,11
3422,12
3423,11
3424,11
3425,12
3426,11
3427,12
3428,11
3429,12
3430,11
3431,11
3432,12
3433,11
3434,12
3435,11
3436,11
3437,12
3438,11
3439,12
3440,11
3441,11
3442,12
3443,11
3444,12
3445,11
3446,11
3447,12
3448,11
3449,12
3450,11
3451,11
3452,12
3453,11
3454,12
3455,11
3456,11
3457,12
3458,11
3459,12
3460,11
3461,11
3462,12
3463,11
3464,12
3465,11
3466,11
3467,12
3468,11
3469,12
3470,11
3471,11
3472,12
3473,11
3474,12
3475,11
3476,11
3477,12
3478,11
3479,12
3480,11
3481,11
3482,12
3483,11
3484,12
3485,11
3486,11
3487,12
3488,11
3489,12
3490,11
3491,11
3492,12
3493,11
3494,12
3495,11
3496,11
3497,12
3498,11
3499,12
3500,11
3501,42
3502,11
3503,12
3504,11
3505,17
3506,12
3507,11
3508,11
3509,12
3510,11
3511,12
3512,11
3513,11
3514,12
3515,11
3516,12
3517,11
3518,11
3519,12
3520,11
3521,12
3522,11
3523,12
3524,11
3525,11
3526,12
3527,11
3528,11
3529,12
3530,11
3531,12
3532,11
3533,11
3534,12
3535,11
3536,12
3537,11
3538,12
3539,11
3540,11
3541,12
3542,11
3543,12
3544,11
3545,11
3546,12
3547,11
3548,12
3549,11
3550,11
3551,12
3552,11
3553,12
3554,11
3555,11
3556,12
3557,11
3558,12
3559,11
3560,11
3561,12
3562,11
3563,12
3564,11
3565,11
3566,12
3567,11
3568,11
3569,12
3570,11
3571,12
3572,11
3573,12
3574,11
3575,11
3576,12
3577,11
3578,12
3579,11
3580,11
3581,12
3582,11
3583,12
3584,11
3585,11
3586,12
3587,11
3588,12
3589,11
3590,11
3591,12
3592,11
3593,12
3594,11
3595,11
3596,12
3597,11
3598,12
3599,11
3600,11
3601,12
3602,11
3603,12
3604,11
3605,11
3606,12
3607,11
3608,12
3609,11
3610,11
3611,12
3612,11
3613,12
3614,11
3615,11
3616,12
3617,11
3618,12
3619,11
3620,12
3621,11
3622,11
3623,12
3624,11
3625,11
3626,41
3627,11
3628,11
3629,12
3630,11
3631,12
3632,11
3633,17
3634,11
3635,12
3636,11
3637,12
3638,11
3639,11
3640,12
3641,11
3642,12
3643,11
3644,11
3645,12
3646,11
3647,12
3648,11
3649,11
3650,12
3651,11
3652,12
3653,11
3654,11
3655,12
3656,11
3657,12
3658,11
3659,11
3660,12
3661,11
3662,12
3663,11
3664,11
3665,12
3666,11
3667,12
3668,11
3669,11
3670,12
3671,11
3672,12
3673,11
3674,11
3675,12
3676,11
3677,12
3678,11
3679,11
3680,12
3681,11
3682,12
3683,11
3684,12
3685,11
3686,12
3687,11
3688,12
3689,11
3690,11
3691,12
3692,11
3693,12
3694,11
3695,11
3696,12
3697,11
3698,12
3699,11
3700,11
3701,12
3702,11
3703,12
3704,11
3705,11
3706,12
3707,11
3708,12
3709,11
3710,11
3711,12
3712,11
3713,12
3714,11
3715,12
3716,11
3717,11
3718,12
3719,11
3720,11
3721,12
3722,11
3723,12
3724,11
3725,11
3726,12
3727,11
3728,12
3729,11
3730,12
3731,11
3732,11
3733,12
3734,11
3735,12
3736,11
3737,11
3738,12
3739,11
3740,12
3741,11
3742,11
3743,12
3744,11
3745,12
3746,11
3747,11
3748,12
3749,11
3750,12
3751,40
3752,11
3753,11
3754,12
3755,11
3756,12
3757,11
3758,11
3759,12
3760,11
3761,17
3762,12
3763,11
3764,11
3765,12
3766,11
3767,12
3768,11
3769,11
3770,12
3771,11
3772,12
3773,11
3774,11
3775,12
3776,11
3777,12
3778,11
3779,11
3780,12
3781,11
3782,12
3783,11
3784,11
3785,12
3786,11
3787,12
3788,11
3789,11
3790,12
3791,11
3792,11
3793,12
3794,11
3795,12
3796,11
3797,12
3798,11
3799,11
3800,12
3801,11
3802,12
3803,11
3804,11
3805,12
3806,11
3807,12
3808,11
3809,12
3810,11
3811,11
3812,12
3813,11
3814,12
3815,11
3816,11
3817,12
3818,11
3819,11
3820,12
3821,11
3822,12
3823,11
3824,11
3825,12
3826,11
3827,12
3828,11
3829,12
3830,11
3831,11
3832,12
3833,11
3834,12
3835,11
3836,11
3837,12
3838,11
3839,12
3840,11
3841,11
3842,12
3843,11
3844,12
3845,11
3846,11
3847,12
3848,11
3849,12
3850,11
3851,11
3852,12
3853,11
3854,12
3855,11
3856,11
3857,12
3858,11
3859,12
3860,11
3861,11
3862,12
3863,11
3864,12
3865,11
3866,11
3867,12
3868,11
3869,12
3870,11
3871,11
3872,12
3873,12
3874,11
3875,12
3876,40
3877,11
3878,12
3879,11
3880,11
3881,12
3882,11
3883,12
3884,11
3885,11
3886,12
3887,11
3888,11
3889,17
3890,12
3891,11
3892,12
3893,11
3894,11
3895,12
3896,11
3897,12
3898,11
3899,11
3900,12
3901,11
3902,12
3903,11
3904,11
3905,12
3906,11
3907,12
3908,11
3909,12
3910,11
3911,11
3912,12
3913,11
3914,11
3915,12
3916,11
3917,12
3918,11
3919,11
3920,12
3921,11
3922,12
3923,11
3924,12
3925,11
3926,11
3927,12
3928,11
3929,12
3930,11
3931,11
3932,12
3933,11
3934,12
3935,11
3936,11
3937,12
3938,11
3939,12
3940,11
3941,11
3942,12
3943,11
3944,12
3945,11
3946,11
3947,12
3948,11
3949,12
3950,11
3951,11
3952,12
3953,11
3954,12
3955,11
3956,11
3957,12
3958,11
3959,12
3960,11
3961,11
3962,12
3963,11
3964,12
3965,11
3966,11
3967,12
3968,11
3969,12
3970,11
3971,11
3972,12
3973,11
3974,12
3975,11
3976,11
3977,12
3978,11
3979,12
3980,11
3981,11
3982,12
3983,11
3984,11
3985,12
3986,11
3987,12
3988,11
3989,12
3990,11
3991,11
3992,12
3993,11
3994,12
3995,11
3996,11
3997,12
3998,11
3999,12
4000,11
4001,40
4002,12
4003,11
4004,12
4005,11
4006,11
4007,12
4008,11
4009,11
4010,12
4011,11
4012,12
4013,11
4014,11
4015,12
4016,11
4017,17
4018,12
4019,11
4020,11
4021,12
4022,11
4023,12
4024,11
4025,11
4026,12
4027,11
4028,12
4029,11
4030,11
4031,12
4032,11
4033,12
4034,11
4035,12
4036,11
4037,11
4038,12
4039,11
4040,11
4041,12
4042,11
4043,12
4044,11
4045,11
4046,12
4047,11
4048,12
4049,11
4050,12
4051,11
4052,11
4053,12
4054,11
4055,12
4056,11
4057,11
4058,12
4059,11
4060,12
4061,11
4062,11
4063,12
4064,11
4065,12
4066,11
4067,11
4068,12
4069,11
4070,12
4071,11
4072,11
4073,12
4074,11
4075,12
4076,11
4077,11
4078,12
4079,11
4080,11
4081,13
4082,11
4083,11
4084,12
4085,11
4086,12
4087,11
4088,11
4089,12
4090,11
4091,12
4092,11
4093,11
4094,12
4095,11
4096,11
4097,12
4098,11
4099,12
4100,11
4101,12
4102,11
4103,11
4104,12
4105,11
4106,12
4107,11
4108,11
4109,12
4110,11
4111,12
4112,11
4113,11
4114,12
4115,11
4116,12
4117,11
4118,11
4119,12
4120,11
4121,12
4122,11
4123,11
4124,12
4125,11
4126,40
4127,12
4128,11
4129,17
4130,12
4131,11
4132,11
4133,12
4134,11
4135,11
4136,12
4137,11
4138,12
4139,11
4140,11
4141,12
4142,11
4143,12
4144,11
4145,12
4146,11
4147,11
4148,12
4149,11
4150,12
4151,11
4152,11
4153,12
4154,11
4155,12
4156,11
4157,11
4158,12
4159,11
4160,11
4161,12
4162,11
4163,12
4164,11
4165,12
4166,11
4167,11
4168,12
4169,11
4170,12
4171,11
4172,11
4173,12
4174,11
4175,12
4176,11
4177,11
4178,12
4179,11
4180,12
4181,11
4182,11
4183,12
4184,11
4185,12
4186,11
4187,11
4188,12
4189,11
4190,12
4191,11
4192,11
4193,12
4194,11
4195,12
4196,11
4197,11
4198,12
4199,11
4200,12
4201,11
4202,11
4203,12
4204,11
4205,12
4206,11
4207,11
4208,12
4209,11
4210,12
4211,11
4212,11
4213,12
4214,11
4215,12
4216,11
4217,11
4218,12
4219,11
4220,12
4221,11
4222,11
4223,12
4224,11
4225,12
4226,11
4227,12
4228,11
4229,11
4230,12
4231,11
4232,11
4233,12
4234,11
4235,12
4236,11
4237,11
4238,12
4239,11
4240,12
4241,11
4242,12
4243,11
4244,11
4245,12
4246,11
4247,12
4248,11
4249,11
4250,12
4251,40
4252,11
4253,12
4254,11
4255,11
4256,12
4257,17
4258,11
4259,12
4260,11
4261,11
4262,12
4263,11
4264,12
4265,12
4266,11
4267,11
4268,12
4269,11
4270,12
4271,11
4272,11
4273,12
4274,11
4275,12
4276,11
4277,11
4278,12
4279,11
4280,12
4281,11
4282,11
4283,12
4284,11
4285,12
4286,11
4287,11
4288,12
4289,11
4290,12
4291,11
4292,11
4293,12
4294,11
4295,12
4296,11
4297,11
4298,12
4299,11
4300,12
4301,11
4302,11
4303,12
4304,11
4305,12
4306,11
4307,11
4308,12
4309,11
4310,12
4311,11
4312,11
4313,12
4314,11
4315,12
4316,11
4317,11
4318,12
4319,11
4320,12
4321,11
4322,12
4323,11
4324,11
4325,12
4326,11
4327,12
4328,11
4329,11
4330,12
4331,11
4332,11
4333,12
4334,11
4335,12
4336,11
4337,12
4338,11
4339,11
4340,12
4341,11
4342,12
4343,11
4344,11
4345,12
4346,11
4347,12
4348,11
4349,11
4350,12
4351,11
4352,11
4353,12
4354,11
4355,12
4356,11
4357,12
4358,11
4359,11
4360,12
4361,11
4362,12
4363,11
4364,11
4365,12
4366,11
4367,12
4368,11
4369,11
4370,12
4371,11
4372,12
4373,11
4374,11
4375,12
4376,40
4377,11
4378,12
4379,11
4380,12
4381,11
4382,11
4383,12
4384,11
4385,17
4386,12
4387,11
4388,11
4389,12
4390,11
4391,12
4392,11
4393,11
4394,12
4395,11
4396,12
4397,11
4398,11
4399,12
4400,11
4401,12
4402,11
4403,11
4404,12
4405,11
4406,12
4407,11
4408,11
4409,12
4410,11
4411,12
4412,11
4413,11
4414,12
4415,11
4416,11
4417,12
4418,11
4419,12
4420,11
4421,12
4422,11
4423,11
4424,12
4425,11
4426,12
4427,11
4428,11
4429,12
4430,11
4431,12
4432,11
4433,11
4434,12
4435,11
4436,12
4437,11
4438,11
4439,12
4440,11
4441,12
4442,11
4443,11
4444,12
4445,11
4446,12
4447,11
4448,11
4449,12
4450,11
4451,12
4452,11
4453,11
4454,12
4455,11
4456,12
4457,11
4458,11
4459,12
4460,11
4461,12
4462,11
4463,11
4464,12
4465,11
4466,12
4467,11
4468,12
4469,11
4470,11
4471,12
4472,11
4473,12
4474,11
4475,11
4476,12
4477,11
4478,12
4479,11
4480,12
4481,11
4482,12
4483,11
4484,12
4485,11
4486,11
4487,12
4488,11
4489,12
4490,11
4491,11
4492,12
4493,11
4494,12
4495,11
4496,11
4497,12
4498,11
4499,12
4500,11
4501,40
4502,11
4503,12
4504,11
4505,12
4506,11
4507,11
4508,12
4509,11
4510,12
4511,11
4512,11
4513,17
4514,12
4515,11
4516,12
4517,11
4518,11
4519,12
4520,11
4521,12
4522,11
4523,11
4524,12
4525,11
4526,12
4527,11
4528,11
4529,12
4530,11
4531,12
4532,11
4533,11
4534,12
4535,11
4536,12
4537,11
4538,11
4539,12
4540,11
4541,12
4542,11
4543,11
4544,12
4545,11
4546,12
4547,11
4548,11
4549,12
4550,11
4551,12
4552,11
4553,11
4554,12
4555,11
4556,12
4557,11
4558,11
4559,12
4560,11
4561,46
4562,11
4563,12
4564,11
4565,11
4566,12
4567,11
4568,11
4569,12
4570,11
4571,12
4572,11
4573,11
4574,12
4575,11
4576,12
4577,28
4578,12
4579,11
4580,11
4581,12
4582,11
4583,12
4584,11
4585,11
4586,12
4587,11
4588,11
4589,12
4590,11
4591,12
4592,11
4593,12
4594,11
4595,11
4596,12
4597,11
4598,12
4599,11
4600,11
4601,12
4602,11
4603,12
4604,11
4605,11
4606,12
4607,11
4608,11
4609,12
4610,11
4611,12
4612,11
4613,12
4614,11
4615,11
4616,12
4617,11
4618,12
4619,11
4620,11
4621,12
4622,11
4623,12
4624,11
4625,11
4626,41
4627,11
4628,11
4629,12
4630,11
4631,12
4632,11
4633,11
4634,12
4635,11
4636,11
4637,12
4638,11
4639,12
4640,11
4641,17
4642,11
4643,12
4644,11
4645,12
4646,11
4647,11
4648,12
4649,11
4650,12
4651,11
4652,11
4653,12
4654,11
4655,12
4656,11
4657,12
4658,11
4659,12
4660,11
4661,12
4662,11
4663,11
4664,12
4665,11
4666,12
4667,11
4668,11
4669,12
4670,11
4671,12
4672,11
4673,12
4674,11
4675,11
4676,12
4677,11
4678,12
4679,11
4680,11
4681,12
4682,11
4683,11
4684,12
4685,11
4686,12
4687,11
4688,11
4689,12
4690,11
4691,12
4692,11
4693,12
4694,11
4695,11
4696,12
4697,11
4698,12
4699,11
4700,11
4701,12
4702,11
4703,12
4704,11
4705,11
4706,12
4707,11
4708,12
4709,11
4710,11
4711,12
4712,11
4713,12
4714,11
4715,11
4716,12
4717,11
4718,12
4719,11
4720,11
4721,12
4722,11
4723,12
4724,11
4725,11
4726,12
4727,11
4728,12
4729,11
4730,11
4731,12
4732,11
4733,12
4734,11
4735,11
4736,12
4737,11
4738,12
4739,11
4740,11
4741,12
4742,11
4743,12
4744,11
4745,11
4746,12
4747,11
4748,12
4749,11
4750,11
4751,41
4752,11
4753,17
4754,11
4755,12
4756,11
4757,12
4758,11
4759,11
4760,12
4761,11
4762,12
4763,11
4764,11
4765,12
4766,11
4767,12
4768,11
4769,11
4770,12
4771,11
4772,12
4773,11
4774,11
4775,12
4776,11
4777,12
4778,11
4779,11
4780,12
4781,11
4782,12
4783,11
4784,11
4785,12
4786,11
4787,12
4788,11
4789,11
4790,12
4791,11
4792,12
4793,11
4794,11
4795,12
4796,11
4797,12
4798,11
4799,11
4800,12
4801,11
4802,12
4803,11
4804,12
4805,11
4806,11
4807,12
4808,11
4809,11
4810,12
4811,11
4812,12
4813,11
4814,11
4815,12
4816,11
4817,12
4818,11
4819,12
4820,11
4821,11
4822,12
4823,11
4824,12
4825,11
4826,11
4827,12
4828,11
4829,12
4830,11
4831,11
4832,12
4833,11
4834,12
4835,11
4836,11
4837,12
4838,11
4839,12
4840,11
4841,11
4842,12
4843,11
4844,12
4845,11
4846,11
4847,12
4848,11
4849,12
4850,11
4851,11
4852,12
4853,11
4854,12
4855,11
4856,11
4857,12
4858,11
4859,12
4860,11
4861,11
4862,12
4863,11
4864,11
4865,12
4866,11
4867,12
4868,12
4869,11
4870,12
4871,11
4872,11
4873,12
4874,11
4875,12
4876,40
4877,11
4878,11
4879,12
4880,11
4881,17
4882,12
4883,11
4884,11
4885,12
4886,11
4887,12
4888,11
4889,11
4890,12
4891,11
4892,12
4893,11
4894,11
4895,12
4896,11
4897,12
4898,11
4899,12
4900,11
4901,11
4902,12
4903,11
4904,11
4905,12
4906,11
4907,12
4908,11
4909,11
4910,12
4911,11
4912,12
4913,11
4914,12
4915,11
4916,11
4917,12
4918,11
4919,12
4920,11
4921,11
4922,12
4923,11
4924,12
4925,11
4926,11
4927,12
4928,11
4929,12
4930,11
4931,11
4932,12
4933,11
4934,12
4935,11
4936,11
4937,12
4938,11
4939,12
4940,11
4941,11
4942,12
4943,11
4944,11
4945,12
4946,14
4947,11
4948,12
4949,11
4950,11
4951,12
4952,11
4953,12
4954,11
4955,11
4956,12
4957,11
4958,12
4959,11
4960,11
4961,12
4962,11
4963,12
4964,11
4965,11
4966,12
4967,11
4968,12
4969,11
4970,11
4971,12
4972,11
4973,12
4974,11
4975,11
4976,12
4977,11
4978,12
4979,11
4980,12
4981,11
4982,11
4983,12
4984,11
4985,11
4986,12
4987,11
4988,12
4989,11
4990,11
4991,12
4992,11
4993,12
4994,11
4995,12
4996,11
4997,11
4998,12
4999,11
5000,12
5001,40
5002,11
5003,12
5004,11
5005,11
5006,12
5007,11
5008,11
5009,18
5010,11
5011,11
5012,12
5013,11
5014,11
5015,12
5016,11
5017,12
5018,11
5019,11
5020,12
5021,11
5022,12
5023,11
5024,11
5025,12
5026,11
5027,12
5028,11
5029,12
5030,11
5031,11
5032,12
5033,11
5034,12
5035,11
5036,11
5037,12
5038,11
5039,11
5040,12
5041,11
5042,12
5043,11
5044,12
5045,11
5046,11
5047,12
5048,11
5049,12
5050,11
5051,11
5052,12
5053,11
5054,12
5055,11
5056,11
5057,12
5058,11
5059,12
5060,11
5061,11
5062,12
5063,11
5064,12
5065,11
5066,11
5067,12
5068,11
5069,12
5070,11
5071,11
5072,12
5073,11
5074,12
5075,11
5076,11
5077,12
5078,11
5079,12
5080,11
5081,11
5082,12
5083,11
5084,12
5085,11
5086,11
5087,12
5088,11
5089,12
5090,11
5091,11
5092,12
5093,11
5094,12
5095,11
5096,11
5097,12
5098,11
5099,12
5100,11
5101,11
5102,12
5103,11
5104,12
5105,11
5106,12
5107,11
5108,11
5109,12
5110,11
5111,11
5112,12
5113,11
5114,12
5115,11
5116,11
5117,12
5118,11
5119,12
5120,11
5121,12
5122,11
5123,11
5124,12
5125,11
5126,40
5127,12
5128,11
5129,12
5130,11
5131,12
5132,11
5133,12
5134,11
5135,11
5136,12
5137,17
5138,11
5139,12
5140,11
5141,11
5142,12
5143,11
5144,12
5145,11
5146,11
5147,12
5148,11
5149,12
5150,11
5151,11
5152,12
5153,11
5154,12
5155,11
5156,11
5157,12
5158,11
5159,12
5160,11
5161,11
5162,12
5163,11
5164,12
5165,11
5166,11
5167,12
5168,11
5169,12
5170,11
5171,11
5172,12
5173,11
5174,12
5175,11
5176,11
5177,12
5178,11
5179,12
5180,11
5181,11
5182,12
5183,11
5184,11
5185,12
5186,11
5187,12
5188,11
5189,12
5190,11
5191,11
5192,12
5193,11
5194,12
5195,11
5196,11
5197,12
5198,11
5199,12
5200,11
5201,12
5202,11
5203,11
5204,12
5205,11
5206,11
5207,12
5208,11
5209,12
5210,11
5211,11
5212,12
5213,11
5214,12
5215,11
5216,11
5217,12
5218,11
5219,12
5220,11
5221,12
5222,11
5223,11
5224,12
5225,11
5226,12
5227,11
5228,11
5229,12
5230,11
5231,11
5232,12
5233,11
5234,12
5235,11
5236,12
5237,11
5238,11
5239,12
5240,11
5241,12
5242,11
5243,11
5244,12
5245,11
5246,12
5247,11
5248,11
5249,12
5250,11
5251,40
5252,12
5253,11
5254,11
5255,12
5256,11
5257,12
5258,11
5259,11
5260,12
5261,11
5262,12
5263,11
5264,11
5265,17
5266,12
5267,11
5268,12
5269,11
5270,11
5271,12
5272,11
5273,12
5274,11
5275,11
5276,12
5277,11
5278,12
5279,11
5280,11
5281,12
5282,11
5283,12
5284,11
5285,11
5286,12
5287,11
5288,12
5289,11
5290,11
5291,12
5292,11
5293,12
5294,11
5295,11
5296,12
5297,11
5298,12
5299,11
5300,12
5301,11
5302,11
5303,12
5304,11
5305,11
5306,12
5307,11
5308,12
5309,11
5310,11
5311,12
5312,11
5313,12
5314,11
5315,12
5316,11
5317,12
5318,11
5319,12
5320,11
5321,12
5322,11
5323,11
5324,12
5325,11
5326,11
5327,12
5328,11
5329,12
5330,11
5331,12
5332,11
5333,11
5334,12
5335,11
5336,12
5337,11
5338,11
5339,12
5340,11
5341,12
5342,11
5343,11
5344,12
5345,11
5346,12
5347,11
5348,11
5349,12
5350,11
5351,12
5352,11
5353,11
5354,12
5355,11
5356,12
5357,11
5358,11
5359,12
5360,11
5361,12
5362,11
5363,11
5364,12
5365,11
5366,12
5367,11
5368,11
5369,12
5370,11
5371,12
5372,11
5373,11
5374,12
5375,11
5376,40
5377,17
5378,12
5379,11
5380,12
5381,11
5382,11
5383,12
5384,11
5385,12
5386,11
5387,11
5388,12
5389,11
5390,12
5391,11
5392,11
5393,12
5394,11
5395,12
5396,11
5397,11
5398,12
5399,11
5400,12
5401,11
5402,11
5403,12
5404,11
5405,12
5406,11
5407,11
5408,12
5409,11
5410,12
5411,11
5412,11
5413,12
5414,11
5415,12
5416,11
5417,11
5418,12
5419,11
5420,12
5421,11
5422,11
5423,12
5424,11
5425,12
5426,11
5427,11
5428,12
5429,11
5430,12
5431,11
5432,11
5433,12
5434,11
5435,12
5436,11
5437,11
5438,12
5439,11
5440,12
5441,11
5442,12
5443,11
5444,11
5445,12
5446,11
5447,12
5448,11
5449,11
5450,12
5451,11
5452,11
5453,12
5454,11
5455,12
5456,11
5457,12
5458,11
5459,11
5460,12
5461,11
5462,12
5463,11
5464,11
5465,12
5466,11
5467,12
5468,11
5469,11
5470,12
5471,11
5472,11
5473,12
5474,11
5475,12
5476,11
5477,12
5478,11
5479,11
5480,12
5481,11
5482,12
5483,11
5484,11
5485,12
5486,11
5487,12
5488,11
5489,11
5490,12
5491,11
5492,12
5493,11
5494,11
5495,12
5496,11
5497,12
5498,11
5499,11
5500,12
5501,40
5502,11
5503,12
5504,11
5505,17
5506,11
5507,12
5508,11
5509,12
5510,11
5511,11
5512,12
5513,11
5514,12
5515,11
5516,11
5517,12
5518,11
5519,12
5520,11
5521,12
5522,11
5523,11
5524,12
5525,12
5526,11
5527,11
5528,12
5529,11
5530,12
5531,11
5532,11
5533,12
5534,11
5535,12
5536,11
5537,12
5538,11
5539,11
5540,12
5541,11
5542,12
5543,11
5544,11
5545,12
5546,11
5547,11
5548,12
5549,11
5550,12
5551,11
5552,11
5553,12
5554,11
5555,12
5556,11
5557,12
5558,11
5559,11
5560,12
5561,11
5562,12
5563,11
5564,11
5565,12
5566,11
5567,12
5568,11
5569,11
5570,12
5571,11
5572,12
5573,11
5574,11
5575,12
5576,11
5577,12
5578,11
5579,11
5580,12
5581,11
5582,12
5583,11
5584,11
5585,12
5586,11
5587,12
5588,11
5589,11
5590,12
5591,11
5592,12
5593,11
5594,11
5595,12
5596,11
5597,12
5598,11
5599,11
5600,12
5601,11
5602,12
5603,11
5604,11
5605,12
5606,11
5607,12
5608,11
5609,11
5610,12
5611,11
5612,12
5613,11
5614,11
5615,12
5616,11
5617,12
5618,11
5619,11
5620,12
5621,11
5622,12
5623,11
5624,11
5625,12
5626,40
5627,11
5628,12
5629,11
5630,12
5631,11
5632,11
5633,17
5634,12
5635,11
5636,12
5637,11
5638,11
5639,12
5640,11
5641,12
5642,11
5643,11
5644,12
5645,11
5646,11
5647,12
5648,11
5649,12
5650,11
5651,12
5652,11
5653,11
5654,12
5655,11
5656,12
5657,11
5658,11
5659,12
5660,11
5661,12
5662,11
5663,11
5664,12
5665,11
5666,12
5667,11
5668,11
5669,12
5670,11
5671,12
5672,11
5673,11
5674,12
5675,11
5676,12
5677,11
5678,11
5679,12
5680,11
5681,12
5682,11
5683,11
5684,12
5685,11
5686,12
5687,11
5688,11
5689,12
5690,11
5691,12
5692,11
5693,11
5694,12
5695,11
5696,11
5697,12
5698,11
5699,12
5700,11
5701,12
5702,11
5703,11
5704,12
5705,11
5706,12
5707,11
5708,11
5709,12
5710,11
5711,12
5712,11
5713,12
5714,12
5715,11
5716,11
5717,12
5718,11
5719,11
5720,12
5721,11
5722,12
5723,11
5724,11
5725,12
5726,11
5727,12
5728,11
5729,12
5730,11
5731,11
5732,12
5733,11
5734,12
5735,11
5736,11
5737,12
5738,11
5739,12
5740,11
5741,11
5742,12
5743,11
5744,11
5745,12
5746,11
5747,12
5748,11
5749,12
5750,11
5751,40
5752,12
5753,11
5754,11
5755,12
5756,11
5757,12
5758,11
5759,11
5760,12
5761,17
5762,11
5763,12
5764,11
5765,11
5766,12
5767,11
5768,11
5769,12
5770,11
5771,12
5772,11
5773,11
5774,12
5775,11
5776,12
5777,11
5778,12
5779,11
5780,11
5781,12
5782,11
5783,12
5784,11
5785,11
5786,12
5787,11
5788,12
5789,11
5790,11
5791,12
5792,11
5793,12
5794,11
5795,11
5796,12
5797,11
5798,12
